EntryNumber,SequenceNumber,InUse,ParentEntryNumber,ParentSequenceNumber,ParentPath,FileName,Extension,FileSize,ReferenceCount,ReparseTarget,IsDirectory,HasAds,IsAds,SI<FN,uSecZeros,Copied,SiFlags,NameType,Created0x10,Created0x30,LastModified0x10,LastModified0x30,LastRecordChange0x10,LastRecordChange0x30,LastAccess0x10,LastAccess0x30,UpdateSequenceNumber,LogfileSequenceNumber,SecurityId,ObjectIdFileDroid,LoggedUtilStream,ZoneIdContents,SourceFile,ResidentDataBase64,ResidentDataHex,ResidentDataASCII
35937,4,True,159240,3,.\timecop_test,clockmanip.txt,.txt,35,1,,False,False,False,False,False,False,Archive,Windows,2019-06-15 16:00:11.1342668,,2019-06-15 16:00:11.1404781,2019-06-15 16:00:11.1342668,2019-06-15 16:00:11.1404781,2019-06-15 16:00:11.1342668,2019-06-15 16:00:11.1404781,2019-06-15 16:00:11.1342668,81160792,708469095,2600,,,,C:\$MFT,,,
37395,2,True,159240,3,.\timecop_test,keylogger.txt,.txt,21,1,,False,False,False,True,True,False,Archive,Windows,2020-01-01 04:59:00.0000000,2026-04-11 20:43:27.0927882,2026-04-11 20:43:27.0927882,,2026-04-11 20:44:55.0571739,2026-04-11 20:43:27.0927882,2026-04-11 20:43:27.0927882,,79439552,704722487,2553,,,,C:\$MFT,,,
151600,8,True,159240,3,.\timecop_test,Application.evtx,.evtx,69632,1,,False,False,False,False,False,True,Archive,Windows,2026-04-11 20:30:41.3323314,,2026-04-11 20:30:17.5982709,2026-04-11 20:30:41.3323314,2026-04-11 20:30:17.5982709,2026-04-11 20:30:41.3323314,2026-04-11 20:30:41.3323314,,81761280,710117621,2600,,,,C:\$MFT,,,
159240,3,True,5,5,.,timecop_test,,0,1,,True,False,False,False,False,True,None,Windows,2026-04-11 20:42:40.8048195,,2026-04-11 20:30:41.3323314,2026-04-11 20:42:40.8048195,2026-04-11 20:30:41.3323314,2026-04-11 20:42:40.8048195,2026-04-11 20:30:41.3323314,2026-04-11 20:42:40.8048195,77038408,711076259,2212,,,,C:\$MFT,,,
160776,3,True,159240,3,.\timecop_test,evil.exe,.exe,19,1,,False,False,False,True,True,False,Archive,DosWindows,2019-03-15 14:00:00.0000000,2026-04-11 20:42:50.2345988,2026-04-11 20:42:50.2394238,2026-04-11 20:42:50.2345988,2026-04-11 20:44:23.1801833,2026-04-11 20:42:50.2345988,2026-04-11 20:42:50.2394238,2026-04-11 20:42:50.2345988,79390168,696188047,2553,,,,C:\$MFT,,,
160777,2,True,159240,3,.\timecop_test,beacon.dll,.dll,18,1,,False,False,False,True,True,False,Archive,DosWindows,2018-11-22 13:30:00.0000000,2026-04-11 20:42:58.1163590,2026-04-11 20:42:58.1163590,,2026-04-11 20:44:30.6065131,2026-04-11 20:42:58.1163590,2026-04-11 20:42:58.1163590,,79408840,696245241,2553,,,,C:\$MFT,,,
160778,1,True,159240,3,.\timecop_test,exfil.zip,.zip,13,1,,False,False,False,True,True,False,Archive,DosWindows,2020-01-05 19:00:00.0000000,2026-04-11 20:43:07.3884206,2026-04-11 20:43:07.3884206,,2026-04-11 20:44:37.5298872,2026-04-11 20:43:07.3884206,2026-04-11 20:43:07.3884206,,79423568,704675530,2553,,,,C:\$MFT,,,
160781,1,True,159240,3,.\timecop_test,backdoor.ps1,.ps1,22,1,,False,False,False,True,True,False,Archive,DosWindows,2017-06-10 13:00:00.0000000,2026-04-11 20:43:15.1809485,2026-04-11 20:43:15.1809485,,2026-04-11 20:44:43.7931453,2026-04-11 20:43:15.1809485,2026-04-11 20:43:15.1809485,,79429096,704693957,2553,,,,C:\$MFT,,,
160839,2,True,159240,3,.\timecop_test,creds.txt,.txt,20,1,,False,False,False,True,True,False,Archive,DosWindows,2021-02-14 12:00:00.0000000,2026-04-11 20:43:35.6563670,2026-04-11 20:43:35.6563670,,2026-04-11 20:45:04.7307843,2026-04-11 20:43:35.6563670,2026-04-11 20:43:35.6563670,,79537584,704936586,2553,,,,C:\$MFT,,,
160882,1,True,159240,3,.\timecop_test,report.docx,.docx,18,1,,False,False,False,False,False,False,Archive,Windows,2026-04-11 20:43:44.1117417,,2026-04-11 20:43:44.1117417,,2026-04-11 20:43:44.1117417,,2026-04-11 20:43:44.1117417,,77311216,691046708,2553,,,,C:\$MFT,,,
161703,1,True,159240,3,.\timecop_test,notes.txt,.txt,15,1,,False,False,False,False,False,False,Archive,DosWindows,2026-04-11 20:43:52.0564512,,2026-04-11 20:43:52.0564512,,2026-04-11 20:43:52.0564512,,2026-04-11 20:43:52.0564512,,78445968,693666524,2553,,,,C:\$MFT,,,
162650,2,True,159240,3,.\timecop_test,config.ini,.ini,19,1,,False,False,False,False,False,False,Archive,DosWindows,2026-04-11 20:44:00.4349706,,2026-04-11 20:44:00.4349706,,2026-04-11 20:44:00.4349706,,2026-04-11 20:44:00.4349706,,79313816,695707727,2553,,,,C:\$MFT,,,
162661,1,True,159240,3,.\timecop_test,readme.txt,.txt,16,1,,False,False,False,False,False,False,Archive,DosWindows,2026-04-11 20:44:08.5271216,,2026-04-11 20:44:08.5271216,,2026-04-11 20:44:08.5271216,,2026-04-11 20:44:08.5271216,,79374608,696022576,2553,,,,C:\$MFT,,,
164684,2,True,159240,3,.\timecop_test,Security.evtx,.evtx,69632,1,,False,False,False,False,False,True,Archive,Windows,2026-04-11 20:30:25.0090313,,2026-04-11 20:30:05.5444615,2026-04-11 20:30:25.0090313,2026-04-11 20:30:05.5444615,2026-04-11 20:30:25.0090313,2026-04-11 20:30:25.0090313,,81659712,709583772,2600,,,,C:\$MFT,,,
